Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 16:49:35.876675,3.02,mm,-4971,-198
2023-12-30 16:49:36.304693,3.02,mm,-4971,-198
2023-12-30 16:49:36.479668,3.02,mm,-4971,-198
2023-12-30 16:49:36.670829,3.02,mm,-4971,-198
2023-12-30 16:49:36.813739,3.02,mm,-4971,-198
2023-12-30 16:49:37.146525,3.02,mm,-4971,-198
2023-12-30 16:49:37.366884,3.02,mm,-4971,-198
2023-12-30 16:49:37.573155,3.02,mm,-4971,-198
2023-12-30 16:49:37.730999,3.02,mm,-4971,-198
2023-12-30 16:49:38.126424,3.02,mm,-4971,-198
2023-12-30 16:49:38.252623,3.02,mm,-4971,-198
2023-12-30 16:49:38.680821,3.02,mm,-4971,-198
2023-12-30 16:49:38.950497,3.02,mm,-4972,-198
2023-12-30 16:49:39.172720,3.02,mm,-4972,-198
2023-12-30 16:49:39.314862,3.02,mm,-4972,-198
2023-12-30 16:49:39.630800,3.02,mm,-4972,-198
2023-12-30 16:49:39.774485,3.02,mm,-4972,-198
2023-12-30 16:49:39.995772,3.02,mm,-4972,-198
2023-12-30 16:49:40.170299,3.02,mm,-4972,-199
2023-12-30 16:49:40.456514,3.02,mm,-4972,-198
2023-12-30 16:49:40.726758,3.02,mm,-4972,-199
2023-12-30 16:49:40.932853,3.02,mm,-4972,-199
2023-12-30 16:49:41.218190,3.02,mm,-4972,-199
2023-12-30 16:49:41.423324,3.02,mm,-4972,-199
2023-12-30 16:49:41.802313,3.02,mm,-4973,-199
2023-12-30 16:49:41.957875,3.02,mm,-4972,-199
2023-12-30 16:49:42.158059,3.02,mm,-4972,-199
2023-12-30 16:49:42.500943,3.02,mm,-4973,-199
2023-12-30 16:49:42.816675,3.02,mm,-4972,-199
2023-12-30 16:49:42.992283,3.02,mm,-4973,-199
2023-12-30 16:49:43.326435,3.02,mm,-4973,-199
2023-12-30 16:49:43.660910,3.02,mm,-4973,-199
2023-12-30 16:49:43.724428,3.02,mm,-4973,-199
2023-12-30 16:49:43.979617,3.02,mm,-4973,-200
2023-12-30 16:49:44.378174,3.02,mm,-4973,-199
2023-12-30 16:49:44.519989,3.02,mm,-4973,-199
2023-12-30 16:49:44.707400,3.02,mm,-4972,-199
2023-12-30 16:49:44.896533,3.02,mm,-4972,-199
2023-12-30 16:49:45.197032,3.02,mm,-4972,-199
2023-12-30 16:49:45.499926,3.02,mm,-4973,-199
2023-12-30 16:49:45.719975,3.02,mm,-4973,-199
2023-12-30 16:49:45.862618,3.02,mm,-4973,-200
2023-12-30 16:49:46.052763,3.02,mm,-4973,-200
2023-12-30 16:49:46.445689,3.02,mm,-4973,-200
2023-12-30 16:49:46.719004,3.02,mm,-4973,-200
2023-12-30 16:49:46.973110,3.02,mm,-4974,-200
2023-12-30 16:49:47.194653,3.02,mm,-4974,-200
2023-12-30 16:49:47.560433,3.02,mm,-4974,-200
2023-12-30 16:49:47.821392,3.02,mm,-4974,-200
2023-12-30 16:49:48.082506,3.02,mm,-4974,-200
2023-12-30 16:49:48.225722,3.02,mm,-4974,-200
2023-12-30 16:49:48.226725,3.02,mm,-4974,-200
2023-12-30 16:49:48.698621,3.02,mm,-4974,-200
2023-12-30 16:49:48.824974,3.02,mm,-4974,-200
2023-12-30 16:49:49.111212,3.02,mm,-4974,-200
2023-12-30 16:49:49.330895,3.02,mm,-4974,-200
2023-12-30 16:49:49.685781,3.02,mm,-4974,-200
2023-12-30 16:49:49.885647,3.02,mm,-4975,-200
2023-12-30 16:49:50.037741,3.02,mm,-4974,-200
2023-12-30 16:49:50.228265,3.02,mm,-4975,-201
2023-12-30 16:49:50.669086,3.02,mm,-4975,-200
2023-12-30 16:49:50.858436,3.02,mm,-4975,-200
2023-12-30 16:49:50.952910,3.02,mm,-4975,-200
2023-12-30 16:49:51.286557,3.02,mm,-4975,-200
2023-12-30 16:49:51.635806,3.02,mm,-4975,-200
2023-12-30 16:49:51.873021,3.02,mm,-4975,-200
2023-12-30 16:49:52.174654,3.02,mm,-4975,-201
2023-12-30 16:49:52.364462,3.02,mm,-4975,-201
2023-12-30 16:49:52.587640,3.02,mm,-4975,-200
2023-12-30 16:49:52.667230,3.02,mm,-4975,-200
2023-12-30 16:49:53.124868,3.02,mm,-4975,-200
2023-12-30 16:49:53.213426,3.02,mm,-4975,-201
2023-12-30 16:49:53.551391,3.02,mm,-4975,-200
2023-12-30 16:49:53.803059,3.02,mm,-4975,-200
2023-12-30 16:49:54.023214,3.02,mm,-4975,-201
2023-12-30 16:49:54.212329,3.02,mm,-4975,-200
2023-12-30 16:49:54.563197,3.02,mm,-4975,-200
2023-12-30 16:49:54.849956,3.02,mm,-4975,-201
2023-12-30 16:49:55.183413,3.02,mm,-4975,-201
2023-12-30 16:49:55.340260,3.02,mm,-4975,-201
2023-12-30 16:49:55.544293,3.02,mm,-4975,-201
2023-12-30 16:49:55.905756,3.02,mm,-4975,-200
2023-12-30 16:49:56.140840,3.02,mm,-4975,-200
2023-12-30 16:49:56.584873,3.02,mm,-4975,-201
2023-12-30 16:49:56.775715,3.02,mm,-4975,-201
2023-12-30 16:49:56.948845,3.02,mm,-4975,-201
2023-12-30 16:49:57.092360,3.02,mm,-4976,-201
2023-12-30 16:49:57.413586,3.02,mm,-4976,-201
2023-12-30 16:49:57.662439,3.02,mm,-4976,-201
2023-12-30 16:49:57.928396,3.02,mm,-4975,-201
2023-12-30 16:49:58.195254,3.02,mm,-4976,-201
2023-12-30 16:49:58.480691,3.02,mm,-4976,-201
2023-12-30 16:49:58.597332,3.02,mm,-4976,-201
2023-12-30 16:49:58.749089,3.02,mm,-4976,-201
2023-12-30 16:49:59.050841,3.02,mm,-4976,-201
2023-12-30 16:49:59.114020,3.02,mm,-4976,-201
2023-12-30 16:49:59.358082,3.02,mm,-4975,-201
2023-12-30 16:49:59.581300,3.02,mm,-4975,-201
2023-12-30 16:49:59.892256,3.02,mm,-4976,-201
2023-12-30 16:50:00.098338,3.02,mm,-4976,-201
2023-12-30 16:50:00.270491,3.02,mm,-4976,-201
2023-12-30 16:50:00.649746,3.02,mm,-4976,-201
2023-12-30 16:50:00.822892,3.02,mm,-4976,-201
2023-12-30 16:50:00.980643,3.02,mm,-4976,-201
2023-12-30 16:50:01.373869,3.02,mm,-4976,-201
2023-12-30 16:50:01.596223,3.02,mm,-4976,-201
2023-12-30 16:50:01.864336,3.02,mm,-4976,-201
2023-12-30 16:50:02.146312,3.02,mm,-4976,-201
2023-12-30 16:50:02.269827,3.02,mm,-4976,-201
2023-12-30 16:50:02.494986,3.02,mm,-4976,-201
2023-12-30 16:50:02.955286,3.02,mm,-4977,-201
2023-12-30 16:50:03.114462,3.02,mm,-4977,-201
2023-12-30 16:50:03.189501,3.02,mm,-4976,-201
2023-12-30 16:50:03.601015,3.02,mm,-4977,-201
2023-12-30 16:50:03.821689,3.02,mm,-4977,-202
2023-12-30 16:50:03.949733,3.02,mm,-4977,-202
2023-12-30 16:50:04.250588,3.02,mm,-4977,-201
2023-12-30 16:50:04.553149,3.02,mm,-4977,-202
2023-12-30 16:50:04.742211,3.02,mm,-4977,-201
2023-12-30 16:50:04.962608,3.02,mm,-4977,-201
2023-12-30 16:50:05.152785,3.02,mm,-4977,-202
2023-12-30 16:50:05.516678,3.02,mm,-4977,-202
2023-12-30 16:50:05.691244,3.02,mm,-4977,-202
2023-12-30 16:50:06.070158,3.02,mm,-4977,-202
2023-12-30 16:50:06.149733,3.02,mm,-4977,-202
2023-12-30 16:50:06.434437,3.02,mm,-4977,-202
2023-12-30 16:50:06.749184,3.02,mm,-4977,-201
2023-12-30 16:50:06.908314,3.02,mm,-4977,-201
2023-12-30 16:50:07.190563,3.02,mm,-4977,-202
2023-12-30 16:50:07.348642,3.02,mm,-4977,-202
2023-12-30 16:50:07.872194,3.02,mm,-4977,-201
2023-12-30 16:50:08.046488,3.02,mm,-4977,-202
2023-12-30 16:50:08.203094,3.02,mm,-4978,-202
2023-12-30 16:50:08.552280,3.02,mm,-4978,-202
2023-12-30 16:50:08.694809,3.02,mm,-4978,-202
2023-12-30 16:50:09.027035,3.02,mm,-4977,-202
2023-12-30 16:50:09.214078,3.02,mm,-4978,-202
2023-12-30 16:50:09.392638,3.02,mm,-4978,-202
2023-12-30 16:50:09.708860,3.02,mm,-4978,-202
2023-12-30 16:50:09.994045,3.02,mm,-4978,-202
2023-12-30 16:50:10.387144,3.02,mm,-4979,-202
2023-12-30 16:50:10.589990,3.02,mm,-4978,-202
2023-12-30 16:50:10.653549,3.02,mm,-4979,-202
2023-12-30 16:50:10.814782,3.02,mm,-4979,-202
2023-12-30 16:50:11.093490,3.02,mm,-4979,-203
2023-12-30 16:50:11.432800,3.02,mm,-4979,-203
2023-12-30 16:50:11.543209,3.02,mm,-4979,-203
2023-12-30 16:50:11.859954,3.02,mm,-4979,-203
2023-12-30 16:50:12.159098,3.02,mm,-4979,-203
2023-12-30 16:50:12.572535,3.02,mm,-4979,-204
2023-12-30 16:50:12.588536,3.02,mm,-4980,-204
2023-12-30 16:50:12.779142,3.02,mm,-4980,-204
2023-12-30 16:50:13.149470,3.02,mm,-4979,-204
2023-12-30 16:50:13.316570,3.02,mm,-4979,-204
2023-12-30 16:50:13.744911,3.02,mm,-4979,-204
2023-12-30 16:50:13.966872,3.02,mm,-4980,-204
2023-12-30 16:50:14.268278,3.02,mm,-4979,-204
2023-12-30 16:50:14.284269,3.02,mm,-4979,-203
2023-12-30 16:50:14.485354,3.02,mm,-4979,-203
2023-12-30 16:50:14.725065,3.02,mm,-4979,-203
2023-12-30 16:50:15.055219,3.02,mm,-4980,-203
2023-12-30 16:50:15.310041,3.02,mm,-4980,-203
2023-12-30 16:50:15.517203,3.02,mm,-4980,-204
2023-12-30 16:50:15.879662,3.02,mm,-4980,-204
2023-12-30 16:50:16.101209,3.02,mm,-4980,-204
2023-12-30 16:50:16.339175,3.02,mm,-4980,-204
2023-12-30 16:50:16.466374,3.02,mm,-4980,-204
2023-12-30 16:50:16.669635,3.02,mm,-4980,-204
2023-12-30 16:50:16.907078,3.02,mm,-4980,-204
2023-12-30 16:50:17.261465,3.02,mm,-4980,-204
2023-12-30 16:50:17.445323,3.02,mm,-4981,-204
2023-12-30 16:50:17.806748,3.02,mm,-4981,-204
2023-12-30 16:50:17.949936,3.02,mm,-4980,-204
2023-12-30 16:50:18.092490,3.02,mm,-4980,-204
2023-12-30 16:50:18.519438,3.02,mm,-4980,-203
2023-12-30 16:50:18.660613,3.02,mm,-4980,-203
2023-12-30 16:50:18.961030,3.02,mm,-4980,-204
2023-12-30 16:50:19.165553,3.02,mm,-4980,-204
2023-12-30 16:50:19.403709,3.02,mm,-4980,-204
2023-12-30 16:50:19.673429,3.02,mm,-4980,-204
2023-12-30 16:50:19.912630,3.02,mm,-4980,-204
2023-12-30 16:50:20.055412,3.02,mm,-4980,-204
2023-12-30 16:50:20.528802,3.02,mm,-4980,-203
2023-12-30 16:50:20.640350,3.02,mm,-4980,-203
2023-12-30 16:50:20.765825,3.02,mm,-4980,-203
2023-12-30 16:50:21.021111,3.02,mm,-4980,-203
2023-12-30 16:50:21.400902,3.02,mm,-4980,-203
2023-12-30 16:50:21.576037,3.02,mm,-4980,-203
2023-12-30 16:50:21.876994,3.02,mm,-4981,-204
2023-12-30 16:50:22.084642,3.02,mm,-4980,-203
2023-12-30 16:50:22.336259,3.02,mm,-4981,-204
2023-12-30 16:50:22.558408,3.02,mm,-4981,-204
2023-12-30 16:50:22.857713,3.02,mm,-4981,-204
2023-12-30 16:50:23.158232,3.02,mm,-4981,-204
2023-12-30 16:50:23.317373,3.02,mm,-4981,-204
2023-12-30 16:50:23.632632,3.02,mm,-4981,-204
2023-12-30 16:50:23.823345,3.02,mm,-4981,-204
2023-12-30 16:50:24.076941,3.02,mm,-4982,-205
2023-12-30 16:50:24.376689,3.02,mm,-4981,-204
2023-12-30 16:50:24.660361,3.02,mm,-4981,-205
2023-12-30 16:50:24.804440,3.02,mm,-4982,-205
2023-12-30 16:50:25.106129,3.02,mm,-4982,-204
2023-12-30 16:50:25.423404,3.02,mm,-4982,-205
2023-12-30 16:50:25.487566,3.02,mm,-4982,-205
2023-12-30 16:50:25.789149,3.02,mm,-4982,-205
2023-12-30 16:50:25.973358,3.02,mm,-4982,-204
2023-12-30 16:50:26.282114,3.02,mm,-4982,-205
2023-12-30 16:50:26.610783,3.02,mm,-4982,-205
2023-12-30 16:50:26.831925,3.02,mm,-4982,-205
2023-12-30 16:50:26.974557,3.02,mm,-4982,-205
2023-12-30 16:50:27.292461,3.02,mm,-4982,-205
2023-12-30 16:50:27.445511,3.02,mm,-4982,-205
2023-12-30 16:50:27.830855,3.02,mm,-4982,-205
2023-12-30 16:50:28.067201,3.02,mm,-4983,-205
2023-12-30 16:50:28.305023,3.02,mm,-4982,-205
2023-12-30 16:50:28.462203,3.02,mm,-4982,-205
2023-12-30 16:50:28.745111,3.02,mm,-4982,-205
2023-12-30 16:50:29.042414,3.02,mm,-4982,-205
2023-12-30 16:50:29.170077,3.02,mm,-4982,-205
2023-12-30 16:50:29.422373,3.02,mm,-4982,-205
2023-12-30 16:50:29.643122,3.02,mm,-4982,-205
2023-12-30 16:50:29.882261,3.02,mm,-4983,-205
2023-12-30 16:50:30.136515,3.02,mm,-4983,-205
2023-12-30 16:50:30.439662,3.02,mm,-4982,-205
2023-12-30 16:50:30.646250,3.02,mm,-4983,-205
2023-12-30 16:50:31.011058,3.02,mm,-4983,-205
2023-12-30 16:50:31.136327,3.02,mm,-4983,-205
2023-12-30 16:50:31.357489,3.02,mm,-4983,-205
2023-12-30 16:50:31.733663,3.02,mm,-4983,-205
2023-12-30 16:50:31.933908,3.02,mm,-4983,-205
2023-12-30 16:50:32.038079,3.02,mm,-4983,-205
2023-12-30 16:50:32.386893,3.02,mm,-4983,-205
2023-12-30 16:50:32.626299,3.02,mm,-4983,-205
2023-12-30 16:50:32.953537,3.02,mm,-4984,-206
2023-12-30 16:50:33.129112,3.02,mm,-4983,-205
2023-12-30 16:50:33.382898,3.02,mm,-4983,-205
2023-12-30 16:50:33.620400,3.02,mm,-4984,-205
2023-12-30 16:50:33.905782,3.02,mm,-4983,-205
2023-12-30 16:50:34.047874,3.02,mm,-4983,-205
2023-12-30 16:50:34.380389,3.02,mm,-4983,-205
2023-12-30 16:50:34.744886,3.02,mm,-4984,-206
2023-12-30 16:50:34.871402,3.02,mm,-4984,-205
2023-12-30 16:50:35.090554,3.02,mm,-4984,-205
2023-12-30 16:50:35.346007,3.02,mm,-4984,-206
2023-12-30 16:50:35.551252,3.02,mm,-4984,-206
2023-12-30 16:50:35.790475,3.02,mm,-4984,-206
2023-12-30 16:50:36.185462,3.02,mm,-4984,-206
2023-12-30 16:50:36.470338,3.02,mm,-4984,-206
2023-12-30 16:50:36.660332,3.02,mm,-4984,-206
2023-12-30 16:50:36.836975,3.02,mm,-4984,-206
2023-12-30 16:50:36.964040,3.02,mm,-4983,-205
2023-12-30 16:50:37.277912,3.02,mm,-4983,-205
2023-12-30 16:50:37.515648,3.02,mm,-4983,-205
2023-12-30 16:50:37.720801,3.02,mm,-4983,-205
2023-12-30 16:50:37.990135,3.02,mm,-4983,-205
2023-12-30 16:50:38.258076,3.02,mm,-4983,-205
2023-12-30 16:50:38.699772,3.02,mm,-4983,-205
2023-12-30 16:50:38.904938,3.02,mm,-4982,-205
2023-12-30 16:50:39.149354,3.02,mm,-4982,-205
2023-12-30 16:50:39.316896,3.02,mm,-4982,-205
2023-12-30 16:50:39.458634,3.02,mm,-4983,-205
2023-12-30 16:50:39.759149,3.02,mm,-4983,-206
2023-12-30 16:50:39.966229,3.02,mm,-4984,-206
2023-12-30 16:50:40.188340,3.02,mm,-4984,-206
